app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1765340,Phone Simulator,Utilities,Utilities,,No user reviews,,"Nov 27, 2021",Kkyul,Kkyul,$34.99,You can extract images quickly and easily without drawing your smartphone images one by one
1765360,AnySet,Utilities,Utilities,,No user reviews,,"Dec 23, 2021",Kkyul,Kkyul,$149.99,자신만의 애니메이션 세트장을 만드는 프로그램입니다.
1765470,The Tainted,"RPG,Turn-Based Combat,Comedy","RPG,Turn-Based Combat,Comedy,Old School,Funny,Dark Humor,Party-Based RPG,Female Protagonist,Satire,Singleplayer,Pixel Graphics,Fantasy,Magic,Team-Based,Exploration,Retro,Story Rich,Turn-Based Strategy,2D,PvE",1 user reviews,Need more user reviews to generate a score,,"Nov 2, 2021",Chris D Herring,Chris D Herring,$8.99,"The Tainted is a mature comedy, turn based, 2D RPG. You explore the land of Xanthia in an attempt to solve the mystery of the Taint and learn how to stop it."
1765480,Bomb Sweeper - Mine Finder,"Action,Casual,Arcade","Action,Casual,Arcade,Board Game,Platformer,Puzzle,Clicker,Precision Platformer,Puzzle Platformer,2D,Colorful,Minimalist,Destruction,Detective,Logic,Modern,Retro,Choices Matter,Procedural Generation,Singleplayer",3 user reviews,Need more user reviews to generate a score,,"Oct 27, 2021",Ozan SEN,Ozan SEN,$0.99,Do you want to play and compete with your friends ? Finally there is a brand new bombsweeper with Steam Leaderboards! Complete all stages and try to go RANK 1 of all 100 STAGES!
1765500,Jackpot Bennaction - B12 : Discover The Mystery Combination,"Casual,Gambling,Hidden Object","Casual,Gambling,Hidden Object,Puzzle,Choices Matter,2D,Singleplayer",,No user reviews,,"Oct 18, 2021",R. Benny,Bennaction,$6.99,"Set off a new wave for casino games of which Bennaction has the scoop. In the atmosphere of Las Vegas, get ready to choose your jackpot, level of play, draw, bets and selections with the help of clues revealed over the attempts to discover the mystery combination of the match."
1765520,Flippin Misfits,"Party Game,Party,Multiplayer","Party Game,Party,Multiplayer,PvP,PvE,Action,Physics,3D Fighter,Combat,Hack and Slash,Parkour,Colorful,Stylized,Third Person,Funny,Sci-fi,Space,Futuristic,Controller,3D",Mixed,57%,57.0,"Sep 27, 2022",Behaviour Interactive Inc.,Behaviour Interactive Inc.,$4.99,"An absolutely bonkers online melee party brawler, where 2-4 friends can flip and fight across high-intensity arenas filled with opportunities and hazards. Every surface is in play, attacks can come from anywhere, and gravity can flip with the push of a button."
1765540,Red Button,"Strategy,2D,Pixel Graphics","Strategy,2D,Pixel Graphics,Turn-Based Strategy,Grand Strategy,Alternate History,Military,Dystopian,Political Sim,Atmospheric,War,Idler,World War II,Historical,Politics,Political,PvE,Linear,Multiple Endings,1980s",Very Positive,86%,187.0,"Oct 15, 2021",Токуров Егор (WZRDQQ),Токуров Егор (WZRDQQ),Free To Play,Get ready to take part in the world war! It depends only on your choice who you will be - a winner or a loser! It's time to press the red button!
1765560,Pill Baby,"Action,Indie,Adventure","Action,Indie,Adventure,Story Rich,Psychedelic,Great Soundtrack,Hack and Slash,Fast-Paced,Surreal",Very Positive,91%,62.0,"Mar 25, 2022",Talha Kaya,Talha Kaya,$9.99,"A stylish hack and slash game about an immigrant who takes drugs for her job. Play as Anna, finding a job and moving to a new country. Explore her new life, struggles, loneliness, relationships, language barrier."
1765600,The Song Out of Space,"Visual Novel,Lovecraftian,Horror","Visual Novel,Lovecraftian,Horror,Psychological Horror,Aliens,Adventure,Pixel Graphics,Choose Your Own Adventure,Conspiracy,Female Protagonist,2D,America,Dark,Mystery,Choices Matter,Singleplayer,Cold War,Investigation,Gore,Indie",3 user reviews,Need more user reviews to generate a score,,"Feb 4, 2022",Pixel Noire Games,Ratalaika Games S.L.,$4.99,Two federal agents investigate a strange homicide case in this Lovecraftian visual novel.
1765620,Jackpot Bennaction - B13 : Discover The Mystery Combination,"Casual,Gambling,Hidden Object","Casual,Gambling,Hidden Object,Puzzle,Choices Matter,2D,Singleplayer",,No user reviews,,"Oct 18, 2021",R. Benny,Bennaction,$6.99,"Set off a new wave for casino games of which Bennaction has the scoop. In the atmosphere of Las Vegas, get ready to choose your jackpot, draw, bets and selections with the help of clues revealed over the attempts to discover the mystery combination of the match."
1765630,Jackpot Bennaction - B14 : Discover The Mystery Combination,"Casual,Gambling,Hidden Object","Casual,Gambling,Hidden Object,Puzzle,Choices Matter,2D,Singleplayer",,No user reviews,,"Oct 18, 2021",R. Benny,Bennaction,$6.99,"Set off a new wave for casino games of which Bennaction has the scoop. In the atmosphere of Las Vegas, get ready to choose your jackpot, level of play, draw, bets and selections with the help of clues revealed over the attempts to discover the mystery combination of the match."
1765690,World Wide Hack,"Early Access,Hacking,Simulation","Early Access,Hacking,Simulation,Massively Multiplayer,Puzzle,Cyberpunk,Asynchronous Multiplayer,PvP,Atmospheric,Programming,Strategy,Indie,Sandbox,Story Rich,Immersive Sim,Text-Based,2D,Open World,Adventure,Co-op",Mixed,69%,66.0,"Dec 22, 2021",Lotus Innovations,Lotus Innovations,$16.99,"Reveal company secrets while hacking and exploring their quantum simulation networks. Fights for control with other players, coop with your faction, gather best tools, build most secure servers, write scripts and webs, or choose to be solo hacker who makes the right choices to change the world."
1765730,Holiday Cheer 3,"Match 3,Clicker,Puzzle","Match 3,Clicker,Puzzle,2D,3D,Cute,Relaxing,Snow,Linear,Casual,Colorful,Family Friendly,Atmospheric,Emotional,Singleplayer",,No user reviews,,"Oct 26, 2021",DOOM METAL GAMES,DOOM METAL GAMES,$9.99,Explore a Christmas decorated Victorian house with 100 levels of match 3 game play for hours of relaxing entertainment in this atmosphere filled Christmas themed Match 3 game. Escape into this puzzling winter wonderland this christmas.
1765700,Quest Of Graal,"Multiplayer,Party Game,Racing","Multiplayer,Party Game,Racing,Local Multiplayer,4 Player Local,Party,Pixel Graphics,Split Screen,Platformer,Swordplay,Retro,Fantasy,Parkour,Combat Racing,Sports,Colorful,Action,Casual,2D,PvP",Positive,94%,19.0,"Feb 4, 2022",Pixel-Archipel,Pixel-Archipel,$9.99,Race in a platform game playable from 1 to 4 players in multiplayer.
1765720,xVASynth,"Audio Production,Moddable,Artificial Intelligence","Audio Production,Moddable,Artificial Intelligence,Voice Control",Mostly Positive,72%,76.0,"Jan 27, 2022",Dan Ruta,Dan Ruta,Free,"xVASynth is an AI tool for generating high-quality voice acting lines using voices from video games. With hundreds of voices supported, across dozens of games, the app provides pitch, duration, and energy control at per-letter granularity."
1765780,ADACA,"FPS,Old School,Atmospheric","FPS,Old School,Atmospheric,Exploration,Horror,Retro,Dystopian,Action,Open World,PvE,Shooter,Lore-Rich,Sci-fi,Linear,Story Rich,Colorful,Combat,First-Person,3D,Stylized",Very Positive,91%,727.0,"Jul 25, 2022",Siris Pendrake,Siris Pendrake,$24.99,A Sci-fi FPS set on the mysterious planet ADACA. - Use your GRAVITY-MANIPULATING arm to HURL objects at your foes or even RIP weapons directly from their hands! - EXPLORE and manipulate the environment in this EERIE and HOSTILE world!
1765820,Tranquil Cove,"Early Access,Horror,Survival Horror","Early Access,Horror,Survival Horror,Dark,Psychological Horror,Exploration,Realistic,Action,Adventure,Survival,Atmospheric,Psychological,Collectathon,Walking Simulator,VR,Action-Adventure,Stealth,3D,1980s,Dark Fantasy",Positive,88%,17.0,"Nov 1, 2021",Roger Kaffer,Roger Kaffer,$2.99,"Your mother recently passed away, and her mysterious childhood home in a small town called Tranquil Cove was passed down to you. In an attempt to learn about your mothers mysterious past, you go to investigate. Nothing could prepare you for what you find there..."
1765850,Cat Fish Island,"Adventure,Fishing,Open World","Adventure,Fishing,Open World,Singleplayer,Nature,Exploration,Collectathon,3D,Cute,Stylized,Indie,Third Person,Relaxing,Walking Simulator,Family Friendly,Colorful,Minigames,Casual,Cats,Nonlinear",2 user reviews,Need more user reviews to generate a score,,"Nov 23, 2021",RedZyrro,RedZyrro,$4.99,A relaxing adventure of island fishing. Collect wood and fish to build and bait the most amazing fishing rod the world has ever seen. Start your adventure to catch the mythical fish of legend thought to be only an old tale by the island's inhabitants.
1765860,Hard Hero,"Simulation,Flight,2D","Simulation,Flight,2D,Robots,Singleplayer,Casual,Life Sim,Indie,Controller",1 user reviews,Need more user reviews to generate a score,,"Sep 13, 2023",DogGottenGame,DogGottenGame,$0.99,"Heroes are doing many things to save the world. Fight with enemy, dirve vehicles and combine to robot. Player control the vehicles and combine each other during avoid enemy's attack. Player can feel how hard to saving world. Challenge to being hero."
1765960,Chezzle,"Casual,Strategy,Board Game","Casual,Strategy,Board Game,Puzzle,2D,Minimalist,Emotional,Logic,Nature,Philosophical,Indie,Relaxing,Grid-Based Movement,Story Rich,Tabletop,Singleplayer",5 user reviews,Need more user reviews to generate a score,,"Oct 5, 2021",TheDollarGameStore,TheDollarGameStore,$0.99,"An endless, thought provoking, meditative Chess puzzler with a twist. Clear the board by chaining together moves."
1766010,Force Reboot,"FPS,Fast-Paced,Action","FPS,Fast-Paced,Action,First-Person,Shooter,Roguelite,Retro,Roguelike,Action Roguelike,Arcade,Robots,Pixel Graphics,Singleplayer,3D,Sci-fi,Score Attack,Indie,Early Access,Stylized,Colorful",Overwhelmingly Positive,95%,547.0,"Aug 25, 2022",ln404,ln404,$2.99,Force Reboot is a fast-paced FPS with rogue-lite elements. Force Reboot is entirely focused on nonstop gameplay. You need to get past all of the rooms as fast as you can.
1765990,PuckOFF,"Hockey,Sports,Skating","Hockey,Sports,Skating,Violent,Controller,Action,Co-op Campaign,Third Person,Team-Based,Character Customization,3D Fighter,eSports,Visual Novel,Snow,Split Screen,Co-op,Narration,Singleplayer,Boxing,Beat 'em up",Mixed,65%,23.0,"May 13, 2022",Kuura Playhouse,Kuura Playhouse,$19.99,PuckOFF is a seriously unforgiving story-based hockey goon simulator only missing rules. You can do whatever it takes to win a game with different ways to do so; you can either outscore or outlast your opponents. Expect lots of cheap shots and opponents who won't hesitate to put you down.
1766000,Path of Ra,"Singleplayer,Narration,Indie","Singleplayer,Narration,Indie,Puzzle,Puzzle Platformer,Adventure,Logic,Story Rich,2D,Stylized,Hand-drawn,Physics,Casual,Atmospheric,Surreal,Mystery,Drama,Cartoon,Relaxing,Strategy",Very Positive,96%,57.0,"Dec 5, 2022",Oneiric Tales,Oneiric Tales,$4.99,Accompany the spirit of a Pharaoh reincarnated as a hieroglyph on his final journey. Help him understand the circumstances of his death and overcome the obstacles of his tomb. Will you uncover the identity of his murderer?
1766060,HumanitZ,"Early Access,Survival,Zombies","Early Access,Survival,Zombies,Open World,Multiplayer,Base Building,Crafting,Sandbox,PvP,Shooter,Isometric,Post-apocalyptic,RPG,Horror,Singleplayer,Online Co-Op,Survival Horror,Action,Combat,Adventure",Mostly Positive,73%,3566.0,"Sep 18, 2023",Yodubzz Studios,indie.io,$19.99,"HumanitZ is a co-op, isometric, open world survival game in a world ended by the zombie outbreak. As one of the few human survivors, try to last as long as “humanly” possible. The past can’t be changed, but you can make a difference today for the future of humanity."
1766150,Robo Vacuum Simulator,"Simulation,Casual,Relaxing","Simulation,Casual,Relaxing,Third Person,Singleplayer",Positive,91%,12.0,"Nov 8, 2021",Key Realm Studios,Key Realm Studios,$14.99,"Play as a cleaning robot, as you vacuum a variety of unique environments. Whilst listening to a relaxing soundtrack, in this fun and casual simulator."
1766160,Line Strike,"Strategy,Auto Battler,RTS","Strategy,Auto Battler,RTS,Wargame,Real Time Tactics,3D,Colorful,Military,War,Magic,Management,Free to Play,Early Access,Casual,Massively Multiplayer,Indie,Old School,Medieval,PvP,Fantasy",Mixed,68%,243.0,"Feb 2, 2022",DGames,DGames,Free To Play,"In Line Strike game, you get the role of the commander of a small army. All you need to do is select the type of troops and install it on the battlefield. The game does not require a quick reaction and microcontrol, only knowledge of the stats of your units and tactical ingenuity."
1766200,Apocalich,"RPG,Action,Adventure","RPG,Action,Adventure,Action RPG,Action-Adventure,Party-Based RPG,Exploration,Roguelite,Time Management,2D,Cartoon,Colorful,Cute,Dog,Family Friendly,Fantasy,Loot,Tactical,4 Player Local,Class-Based",Mostly Positive,71%,32.0,"Oct 7, 2021",Sokpop Collective,Sokpop Collective,$4.99,"Apocalich is an RPG where you race against time to defeat the Lich King, alone or couch co-op with friends!"
1766230,Don't run out of Soda,"Survival Horror,Horror,First-Person","Survival Horror,Horror,First-Person,Psychological Horror,Action,Realistic,Exploration,Action-Adventure,FPS,3D,Atmospheric,Inventory Management,Singleplayer,Indie,Mystery,Thriller,Sandbox,Linear",Mixed,58%,12.0,"Oct 8, 2021",OKONNAYA RAMA,OKONNAYA RAMA,$4.99,"Can you escape a humble cook? If you don't, you will become his meal. You have five tries."
1766180,Cards Matching Memory Game,"Match 3,Puzzle,Hidden Object","Match 3,Puzzle,Hidden Object,Relaxing,Tabletop,Adventure,Casual,RPG,Minimalist,Strategy,Board Game,Card Game,Point & Click,Clicker,Idler,2D,Hand-drawn,Fantasy,Funny,Loot",2 user reviews,Need more user reviews to generate a score,,"Oct 6, 2021",Boogygames Studios,Boogygames Studios,$1.99,"Welcome to the Card Matching Memory Game, a classic and engaging game that will put your memory skills to the test. Get ready to exercise your brain and challenge yourself as you flip cards and try to find matching pairs."
1766270,Join Rush Attack / 加入突袭,"Sports,Flight,Turn-Based Tactics","Sports,Flight,Turn-Based Tactics,Real Time Tactics,Beat 'em up,Puzzle,Strategy RPG,Arcade,Strategy,3D,Third Person,Action,Turn-Based Combat,Casual,Cute,Simulation,Stylized,Adventure,Family Friendly,Combat",Positive,82%,17.0,"Oct 6, 2021",Bad Kids Games,,$0.99,Run the crowd until you reach the castle at the end of the level. Crush your rivals in the final battle and capture the fortress!
1766300,Chibi Dash,"Runner,Medieval,Adventure","Runner,Medieval,Adventure,Cartoony,3D Platformer,Action-Adventure,3D,Action,Parkour,Colorful,Atmospheric,Singleplayer,Casual,Arcade,Choices Matter,Character Customization,Perma Death,Third Person,Indie,Procedural Generation",,No user reviews,,"Nov 3, 2021",Vladyslav Fedorenko,Vladyslav Fedorenko,$1.99,Chibi Dash is a fully procedural endless Running adventure. Explore unique Magnificent world using characters from different time periods.
1766320,Manhattan,"Audio Production,Game Development,Utilities","Audio Production,Game Development,Utilities,Software Training,Early Access,Education,Music,Programming,Music-Based Procedural Generation,Procedural Generation",Positive,88%,26.0,"Dec 27, 2022",nash.audio,nash.audio,Free,"Manhattan is a hybrid music editor and coding language combining MIDI sequencing with powerful procedural generation features. Designed for both newcomers and experts, and running as a plugin or standalone, Manhattan makes both music and coding more accessible and expressive than ever before."
1766310,Splodge Royale,"Hero Shooter,Split Screen,4 Player Local","Hero Shooter,Split Screen,4 Player Local,Zombies,Funny,Family Friendly,Shooter,Combat,Controller,Voxel,FPS,Colorful,Cute,Battle Royale,Arena Shooter,Action,Local Co-Op,Local Multiplayer,Casual,Co-op",3 user reviews,Need more user reviews to generate a score,,"Dec 20, 2021",BlokiFG,BlokiFG,$0.99,"Use Gyro Aim to Paint and Power Slide your way around while defeating Monsters, building platforms and avoiding the deadly Squog (Square Fog). Single Player and up to 4 Local Players for Co-op and Versus. From the maker of Zombie Death Quota."
1766350,Heroes of Book & Paper,"RPG,Roguelite,2D","RPG,Roguelite,2D,Adventure,Indie,Dragons,Procedural Generation,Choices Matter,Multiple Endings,Fantasy,Medieval,Old School,Singleplayer,Retro,Text-Based,Choose Your Own Adventure",Positive,100%,20.0,"Jun 18, 2023",Lagartija Software,Lagartija Software,$6.99,"HB&P is an old-school RPG inspired by gamebooks and conversational adventures. Your decisions will determine the ending of each adventure you take. Every story has different and random components, what it means that the stories will vary every time you play."
1766380,"LONELY, LUSTFUL, ARROGANT, HATEFUL","Adventure,Puzzle,Anime","Adventure,Puzzle,Anime,Logic,Drama,Dystopian,Futuristic,Isometric,Sokoban,Cartoony,Sci-fi,Story Rich,Lore-Rich,Mystery,Singleplayer,Controller,3D,Surreal,Atmospheric,FMV",Mixed,60%,23.0,"Oct 13, 2021",Notovia,Notovia,$1.99,"Solve puzzles and conquer challenges in a brutal and unforgiving dystopic gameshow. Meet new friends along the way, get to know them and discover their motives. Can you keep everyone alive until the end? Are you after glory, love or vengeance?"
1766440,Sokoramp,"Puzzle,Strategy,Casual","Puzzle,Strategy,Casual,Sokoban,Relaxing,Atmospheric,2.5D,Colorful,Singleplayer",3 user reviews,Need more user reviews to generate a score,,"Oct 29, 2021",Rare Toad Studio,Rare Toad Studio,$1.99,Sokoramp is a relaxing puzzle game with various mechanics in over 50 levels.
1766580,Diptych,"Adventure,Visual Novel,Choose Your Own Adventure","Adventure,Visual Novel,Choose Your Own Adventure,Stylized,Atmospheric,Narration,Singleplayer,Dark,Gore,Early Access,Horror,Psychological Horror,Story Rich,Violent",Positive,83%,24.0,"Feb 18, 2022",Dnovel,Dnovel,$2.99,"The heroes meet on the battlefield of the First World War, in the case of the ""Diptych"", an anthropomorphic animal, we learn a terrible and touching story in a deceptively cute and unique style."
1766540,Wonderputt Forever,"Sports,Casual,Mini Golf","Sports,Casual,Mini Golf,Clicker,Isometric,Indie,Puzzle,Golf,Arcade,Relaxing,Colorful,Physics,Singleplayer,Nostalgia",Very Positive,87%,93.0,"Dec 2, 2022",Damp Gnat,"Rogue Games, Inc.",$9.99,"Explore ever-evolving levels with three different gameplay modes in Wonderputt Forever, an adventurous mini-golf game."
1766550,A Visit to Friends,"Adventure,RPG,Casual","Adventure,RPG,Casual,Action-Adventure,Puzzle,Walking Simulator,Choose Your Own Adventure,Exploration,Side Scroller,2D,Abstract,Minimalist,Hand-drawn,Noir,Pixel Graphics,Psychedelic,Stylized,Top-Down,Atmospheric,Conspiracy",Positive,81%,16.0,"Dec 2, 2021",Joel D.,...,Free,"A Visit to Friends is a collection of four dioramas, each with their own themes, characters, and puzzles to solve. Catch chickens, put in a day's work, and explore your own subconscious through heterodox methods. All this and more is in store when you take A Visit to Friends."
1766740,Choo-Choo Charles,"Survival Horror,Horror,Open World","Survival Horror,Horror,Open World,First-Person,Singleplayer,Trains,Shooter,Dark,3D,Action-Adventure,FPS,Adventure,Atmospheric,Indie,Psychological Horror,Action,Choices Matter,Thriller,Hand-drawn,Co-op",Very Positive,91%,14200.0,"Dec 9, 2022",Two Star Games,Two Star Games,$19.99,"Navigate an open-world island in an old train, upgrade it over time, and use it to fight an evil spider train named Charles."
1766720,Outlanders,"Cute,City Builder,Building","Cute,City Builder,Building,Cozy,Strategy,3D,Atmospheric,Family Friendly,Simulation,Wholesome,Relaxing,Singleplayer,Controller,Colorful,Management,Stylized,Resource Management,Top-Down,Comedy,Casual",Very Positive,92%,341.0,"Mar 7, 2023",Pomelo Games,Pomelo Games,$14.99,"Outlanders is a town-building strategy game, populated by hard-working, charming folk in search of a simpler life. Some just want to survive off the land, others want to create amazing things."
1766810,SnOut 2,"Action,Casual,Arcade","Action,Casual,Arcade,2D,Colorful,Pixel Graphics,Retro,Local Multiplayer,Indie,Multiplayer,Singleplayer",Positive,87%,40.0,"Feb 22, 2022",Aarjvark,Aarjvark,$3.99,"Compete for the top scores in this combination of two classic arcade games, or fight your friends to prove who has the longest SnOut!"
1766830,Louder Than Words ~The Story of a Field Trip~,"Adventure,RPG,Dating Sim","Adventure,RPG,Dating Sim,Visual Novel,Choose Your Own Adventure,2D,Anime,Dark,Drama,Romance,Choices Matter,Free to Play,Conversation,Multiple Endings,Narration,Story Rich,Singleplayer",Positive,87%,16.0,"Oct 29, 2021",SRX Gameworks,SRX Gameworks,Free To Play,"Louder Than Words tells a dramatic coming of age story, following Teijo's path as he enters the adult world and faces its different hurdles, as well as the innocent relationships at school, which soon turn to serious commitments later in life."
1766790,100 hidden birds 2,"Casual,Adventure,Point & Click","Casual,Adventure,Point & Click,Hidden Object,Puzzle,Creature Collector,Family Friendly,Cats,Hand-drawn,Idler,Side Scroller,Cute,Exploration,Nature,2D,Minimalist,Stylized,Relaxing,Singleplayer,Agriculture",Very Positive,93%,429.0,"Oct 8, 2021",Anatoliy Loginovskikh,Anatoliy Loginovskikh,$2.99,Hidden object game in the cartoon city style. Animation and puzzles. Very large location. Ultra hard! Really very difficult!
1767140,Finding America: The West,"Adventure,Casual,Puzzle","Adventure,Casual,Puzzle,Hidden Object,2D,1980s,1990's,Singleplayer,America",4 user reviews,Need more user reviews to generate a score,,"May 29, 2023",Boomzap Inc,Boomzap Inc,$11.99,Explore the West and uncover its hidden gems through the excitement of finding fun objects.
1767160,I Love Finding MORE Cats,"Casual,Cats,Hidden Object","Casual,Cats,Hidden Object,Puzzle,Point & Click,Colorful,Cute,Clicker,Family Friendly,2D Platformer,Puzzle Platformer,2D,Relaxing,Singleplayer,Nonlinear",6 user reviews,Need more user reviews to generate a score,,"Feb 9, 2022",Tiny Little Lion,Boomzap Inc,$11.99,I Love Finding Cats is back with even MORE CATS! Find all the different kinds of cute and adorable cats as you visit different locations.
1767150,First Time in Paris,"Casual,Hidden Object,Female Protagonist","Casual,Hidden Object,Female Protagonist,Story Rich,Puzzle,Point & Click,Visual Novel,2D Platformer,Romance,Clicker,Puzzle Platformer,2D,Colorful,Hand-drawn,Family Friendly,Singleplayer",5 user reviews,Need more user reviews to generate a score,,"Feb 27, 2022",Boomzap Inc,Boomzap Inc,$11.99,Join amateur travel blogger Kate Robinson and her daughter Nicole as they go on their first big business trip to save a Parisian hotel!
1767190,Threaded,"Casual,Puzzle,Pixel Graphics","Casual,Puzzle,Pixel Graphics,Colorful,Crafting,Cute,Family Friendly,Trivia,Relaxing,Point & Click,Puzzle Platformer,2D,Nonlinear,Singleplayer",Positive,100%,17.0,"Feb 9, 2022",Tiny Little Lion,Boomzap Inc,$11.99,A beautiful relaxing new twist on pixel art puzzles. Color beautiful threaded pixel art while learning some trivia along the way!
1767180,GoldfishFlap,"Adventure,Casual,Platformer","Adventure,Casual,Platformer,2D Platformer,2D,Cute,Pixel Graphics,Fishing,Supernatural,Physics,Singleplayer,Runner,Side Scroller,Thriller,Action,Psychological Horror,Difficult,Nature,Family Friendly,Precision Platformer",9 user reviews,Need more user reviews to generate a score,,"Oct 12, 2021",Beshu,Beshu,Free To Play,"""You got caught on the fishing line!"" A goldfish wandering along the river was caught on a fishing line! You'll have to be a goldfish and help go home! But goldfish are still hung on the fishing line. Resisting the manpower of the fishing line, let's pass through various topography and go home!"
