app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1770190,Drunken Fist 2: Zombie Hangover,"Beat 'em up,Fighting,3D Fighter","Beat 'em up,Fighting,3D Fighter,Third Person,Physics,Gore,Violent,Blood,Funny,Comedy,Post-apocalyptic,Zombies,Colorful,Action,Adventure,Singleplayer,Arcade,Memes,Difficult,Indie",0.0,DEKLAZON,Eastasiasoft Limited,filled blood gore loss limbs depicted lighthearted lowpoly style drunken fist zombie hangover whimsical take survival horror featuring physicsbased beat em action ragdoll takedowns sober player would take seriously,1,1,1,0
1770180,Heroes of Agora,"Action,Beat 'em up,Hack and Slash","Action,Beat 'em up,Hack and Slash,Third Person,Swordplay,PvP,Combat,Multiplayer",0.0,Lucien,Lucien,basic multiplayer online pvp combat arena third person fighting game featuring ranged melee style combat large roster playable characters choice three different arenas,0,1,1,0
1770200,Vacation Adventures: Cruise Director 3,"Hidden Object,Casual,Puzzle","Hidden Object,Casual,Puzzle,Adventure,Point & Click,Female Protagonist,2D,Linear,Colorful,Family Friendly,Indie,Singleplayer",0.0,Casual Arts,Casual Arts,experience pacific atlantic wonders cruise cruise director charge enjoy truly sensational cruise lifetime aboard super luxurious uss liberty waves,1,1,1,0
1770360,Desert Magic Adventures,"Adventure,Action Roguelike,Action","Adventure,Action Roguelike,Action,Survival,Magic,Idler,Exploration,Cute,Hack and Slash,2D,Zombies,Indie,Fantasy,Combat,PvE,Singleplayer",0.0,wow wow Games,wow wow Games,play brave battle mage passes desert catacombs searches way freedom break crowds dangerous enemies improve magic skills,1,1,0,0
1770350,Starblast: Retro Wars,"Action,Top-Down,2D","Action,Top-Down,2D,Shooter,Shoot 'Em Up,Retro,1990's,Pixel Graphics,Old School,Combat,Controller,Score Attack,Singleplayer,Electronic Music",0.0,CrimsonBlackGames,CrimsonBlackGames,simple colorful arcade twinstick shooter space,1,1,1,0
1770390,Bound by Love,"Sexual Content,RPG,Nudity","Sexual Content,RPG,Nudity,Hentai,Mature,Anime,Casual,JRPG,Singleplayer,RPGMaker,Indie,NSFW,Visual Novel,Memes,Female Protagonist,Romance",82.0,RetroLab,Kagura Games,yokoshima finds office crush hazuki ichinose transferring overseas realizes needs act finally ask,3,1,6,1
1770400,Re:BF,"RPG,Sexual Content,Anime","RPG,Sexual Content,Anime,JRPG,Nudity,Hentai,Singleplayer,Mature,Turn-Based Combat,RPGMaker,Adventure,Indie,NSFW",80.0,Asgar Knights,Kagura Games,world overwhelmed new monsters single apprentice adventurer set quest bring peace back land jrpg fully animated combat,4,1,6,1
1770440,Breadbox,"Simulation,Realistic,3D","Simulation,Realistic,3D,Programming,Immersive Sim,Sandbox,Retro,Point & Click,1980s,Time Travel,Hacking,Historical,Logic,Singleplayer,Coding,Indie,Automation,Early Access,First-Person,Utilities",100.0,Bitfall,Bitfall,breadbox fascinating retro computer simulator allows step back time experience magic machines visual environment interact hardware old media real,3,1,6,1
1770500,Gigantosaurus: Dino Kart,"Action,Adventure,Racing","Action,Adventure,Racing,Action-Adventure,Cartoon,Colorful,Split Screen,Dinosaurs,Family Friendly,Character Customization,Multiplayer,Singleplayer,4 Player Local,Local Multiplayer,Cute,Exploration,Funny,Wholesome,Sports,PvP",70.0,3DClouds,Outright Games Ltd.,race around cretacia favorite dino prehistoric kart championship almost big gigantosauruss appetite,4,1,6,1
1770490,PAW Patrol: Grand Prix,"Racing,Combat Racing,Driving","Racing,Combat Racing,Driving,Family Friendly,Wholesome,PvP,3D,Cartoon,Co-op,Local Co-Op,Local Multiplayer,Multiplayer,Singleplayer,Dog,Cute,Split Screen,Controller,Action,4 Player Local,Arcade",80.0,3DClouds,Outright Games Ltd.,track big racer small paw patrol fastest mission yet win pup cup race around iconic locations including adventure bay jakes snowboarding resort jungle playerchampionship find crowned winner,4,1,6,1
1770660,Deluded I,"Action,Detective,Investigation","Action,Detective,Investigation,Thriller,FMV,Adventure,Interactive Fiction,Psychological,Point & Click,Choose Your Own Adventure,Exploration,Realistic,Atmospheric,Dark,Mystery,Feature Film,Quick-Time Events,Choices Matter,Multiple Endings,Singleplayer",64.0,New IDEA Games,New IDEA Games,worn detective demons fight homicide case solve deluded interactive crime thriller movie pointandclick investigation adrenaline pumped quick time events,1,1,5,1
1770760,Codename: TIARAS,"Side Scroller,2D Platformer,Parkour","Side Scroller,2D Platformer,Parkour,Platformer,Female Protagonist,2D,Action,Cyberpunk,Linear,Colorful,Dystopian,Family Friendly,Sci-fi,Atmospheric,Robots,Singleplayer,Dark,Free to Play",59.0,Team Slippers,DigiPen Institute of Technology,codename tiaras fast paced cyberpunk game focused player movement reaction time overcome obstacles collect data cubes,0,1,5,1
1770850,Jump! Fork!,"Casual,Action-Adventure,Side Scroller","Casual,Action-Adventure,Side Scroller,3D,Fantasy,Physics,Singleplayer",0.0,Shanhai Game Studio,Shanhai Game Studio,foodies boldly rush forward,1,1,1,0
1770950,VR Image Batch Converter,"Indie,2D Platformer,Utilities","Indie,2D Platformer,Utilities,Software,360 Video,Automation,Crafting,Singleplayer",0.0,Digital Sheep,Digital Sheep,application help convert normal jpg jpeg png images degree panorama images batch use exiffixer add meta data panorama images process done upload images facebook weibo interactable image,1,1,0,0
1771000,Cry Baby,"Arena Shooter,FPS,Third-Person Shooter","Arena Shooter,FPS,Third-Person Shooter,PvE,Shooter,First-Person,Third Person,Horror,Post-apocalyptic,Psychological Horror,Linear,Action,Realistic,Military,Zombies,Thriller,Survival,Psychological,War,Survival Horror",0.0,MAXIMUM HEART GAMES,MAXIMUM HEART GAMES,cry baby zombie survival shooter lets experience big fight undead variety different environments multiple possibilities escape heavy situation coming day night choice,4,1,1,0
1771070,Midnight Scenes: The Nanny,"Point & Click,Adventure,Supernatural","Point & Click,Adventure,Supernatural,Horror,Pixel Graphics,Narrative,Puzzle,Episodic,Mystery,Psychological Horror,Dark,Psychological,Story Rich,Thriller,Demons,Emotional,Well-Written,Atmospheric,Singleplayer,Hidden Object",96.0,White Blanket Games,Octavi Navarro,nanny short interactive horror story supernatural follow siblings oliver tina quest find nanny disappears middle night welcome new dimension horror welcome midnight scenes,1,1,6,1
1771120,Solo Path,"Horror,Psychological Horror,Puzzle","Horror,Psychological Horror,Puzzle,Adventure,Exploration,Drama,Singleplayer,First-Person,Indie,Gore,Violent,Realistic,Atmospheric,Supernatural,Investigation,Survival Horror,Tutorial,3D,Choose Your Own Adventure,Mystery",0.0,JMG,JMG,enter night abandoned place middle forestrealize trapped insidetrying escape survive,1,1,1,0
1771130,OPEN DOOR,"Thriller,Psychological Horror,Atmospheric","Thriller,Psychological Horror,Atmospheric,First-Person,Puzzle,Dark,Hidden Object,Exploration,Singleplayer,Action,Casual,Indie,Violent,Gore,Survival Horror,Horror,Psychological",81.0,BraveCat'Studios,BraveCat'Studios,scientific experiment one survives firstperson survival horror game made one developer role random person trapped experiment try get find happening abandoned place,1,1,6,1
1771200,Cat Box Paradox,"Precision Platformer,2D Platformer,Difficult","Precision Platformer,2D Platformer,Difficult,Platformer,2D,Cute,Action,Pixel Graphics,Cats,Retro,Local Co-Op,Singleplayer,Fast-Paced,Indie,Funny,1980s,Old School,Local Multiplayer,Puzzle Platformer,Stylized",100.0,BiscuitLocker,BiscuitLocker,fast paced retro platform game must think fast run jump swap colour making way floors challenging amusing colour changing mayhem,1,1,6,1
1771180,No Fair Play,"Football (Soccer),Multiplayer,eSports","Football (Soccer),Multiplayer,eSports,Combat,Parkour,Physics,Online Co-Op,Spectacle fighter,Puzzle Platformer,PvP,Funny,Collectathon,Martial Arts,3D Fighter,3D,Sports,VR,Third Person,Destruction,Action",90.0,Self MADev,Self MADev,fair play physicsbased multiplayer game combines parkour combat football mechanics offer great freedom players,1,1,6,1
1771210,Tear Factory,"Horror,Pixel Graphics,Stylized","Horror,Pixel Graphics,Stylized,Retro,Old School,Dark,Psychological Horror,Narration,Exploration,Mystery,Walking Simulator,Abstract,Adventure,Surreal,First-Person,Interactive Fiction,Multiple Endings,FPS,3D,2D",89.0,Daddysucc5000,Daddysucc5000,game hunting rats feeding family going bed,1,1,6,1
1771260,Conquest!,"Wargame,PvP,Tutorial","Wargame,PvP,Tutorial,PvE,RTS,Strategy RPG,Strategy,2D,Loot,Magic,Medieval,Military,Fantasy,Management,Tactical,Class-Based,War,Old School,Combat,Asynchronous Multiplayer",75.0,GreenLion Gaming,GreenLion Gaming,crossplatform multiplayer realtime strategy fantasy war game set middle ages ads pw free since also available ios android mac platforms,0,1,6,1
1771300,Kingdom Come: Deliverance II,"RPG,Medieval,Open World","RPG,Medieval,Open World,Singleplayer,Realistic,First-Person,Story Rich,Adventure,Action,Combat,Historical,Political,Swordplay,Immersive,Alternate History,LGBTQ+,Atmospheric,Choices Matter,Action-Adventure,3D",92.0,Warhorse Studios,Deep Silver,thrilling storydriven action rpg rich open world set th century medieval europe experience ultimate medieval adventure eyes young henry embark journey epic proportions,4,1,6,1
1771360,Gerda: A Flame in Winter,"Adventure,Narration,Female Protagonist","Adventure,Narration,Female Protagonist,World War II,Emotional,Historical,Multiple Endings,RPG,Stylized,Choose Your Own Adventure,Hand-drawn,Top-Down,Interactive Fiction,2D,Story Rich,Conversation,Singleplayer,Third Person,Cute,Casual",95.0,BirdIsland/PortaPlay,"DON'T NOD",five days save husband arrested gestapo investigate explore form allegiances storyrich rpglite trust,4,1,6,1
1771380,The Hidden Room,"Escape Room,Puzzle,3D","Escape Room,Puzzle,3D,Hidden Object,First-Person,Singleplayer,Adventure,Exploration,Mystery,Investigation,Logic,Indie,Cute,2.5D,Narration,Free to Play,Multiplayer,Horror",69.0,Mario Amato,Emanuele Avallone,hidden room escape room containing various puzzles several popular rumors speak hidden treasure somewhere home tom barkley american archaeologist moved germany,0,1,5,1
1771400,"Die, A.I.","Action-Adventure,Horror,Survival","Action-Adventure,Horror,Survival,Sci-fi,Dark,Space,Indie,Atmospheric,Cute,Cartoony,RPG,2D,Point & Click,Puzzle,Adventure,Exploration,Puzzle Platformer,Hand-drawn,Singleplayer,Gore",93.0,Cleardot Games,Cleardot Games,must stay alive horrorpuzzle space adventure survive vengeful ai system taken ship killed everyone else onboard use limited oxygen supply cunning overcome failing systems ai created booby traps explore shipand dont die,1,1,6,1
1771550,Duck Duck Shark,"Simulation,Arcade,3D Platformer","Simulation,Arcade,3D Platformer,First-Person,Family Friendly,PvP,Multiplayer,Casual,Singleplayer",0.0,Alley Catz Games,Alley Catz Games,duck duck shark crowdplay game designed around classic hookaduck traditional fairground stall gametwitch interactive game twitch required play game,1,1,1,0
1771620,THE DARK DWELLERS,"Souls-like,Story Rich,Difficult","Souls-like,Story Rich,Difficult,Dark Fantasy,Metroidvania,Pixel Graphics,Exploration,Action,Combat,Side Scroller,Adventure,Dark,2D Platformer,Platformer,2D,Action RPG,Atmospheric,Action-Adventure,Singleplayer,Controller",73.0,COLNELIUS,COLNELIUS,dank pit rot undeath take control mortali newest member ragtaggroup dark dwellers fight crawl way subterranean land collect unique weapons learn devastating blood magic spells attempt end maddening curse,2,1,6,1
1771730,The City Must Grow,"Early Access,Minimalist,City Builder","Early Access,Minimalist,City Builder,Simulation,Puzzle,Indie,Casual,Singleplayer,Relaxing,Resource Management,Building,Strategy,Choices Matter,Economy,Turn-Based Strategy,Management,Turn-Based Tactics,3D,Immersive Sim",83.0,Tunaic Games,Tunaic Games,new city established flat plain administration given order keep administration hands city needs develop continuously,1,1,6,1
1771820,ItemShop,"Casual,Animation & Modeling,Game Development","Casual,Animation & Modeling,Game Development,Design & Illustration,Utilities,Third Person,Anime,Singleplayer,Cartoony,Colorful,Cute,Character Customization",0.0,Suzuki Cecil,"Dream Factory Co., Ltd.",itemshop application attach cute items vrm common format avatars itemshop includes kawaii items ribbons catnips tails glasses decorate vrm avatars itemshop,3,1,1,0
1771780,ClayTown Horror Part One,"Exploration,Horror,Puzzle","Exploration,Horror,Puzzle,3D,First-Person,Adventure,Lore-Rich,Psychological Horror,Linear,Story Rich,Realistic,Atmospheric,Indie,Gore,Violent,Mystery,Dark,Singleplayer",81.0,The Nightmare Jar,The Nightmare Jar,come friend explore decaying ruins beautiful home overcome relentless monsters tricky puzzles mind struggle find way escape estate perhaps could look deeper horror around see untangle grisly mystery,1,1,6,1
1771960,Destroying The Asteroids (Along With Unfair Hurdles),"2D Platformer,Hidden Object,Dungeon Crawler","2D Platformer,Hidden Object,Dungeon Crawler,Sports,Platformer,2D Fighter,Strategy,Third Person,Dark Humor,Funny,Action,Casual,Family Friendly,Space,Thriller,Comedy,Psychological,Adventure,Survival Horror,Singleplayer",0.0,Mukesh Shukla,Mukesh Shukla,created game likes go challenges games destroy asteroids game thats easy unfair hurdles allow easily,1,1,1,0
1771980,The Operator,"Investigation,Detective,Conspiracy","Investigation,Detective,Conspiracy,Atmospheric,Puzzle,Mystery,Immersive Sim,Thriller,Simulation,Crime,Narration,Point & Click,FMV,Narrative,Story Rich,Interactive Fiction,Adventure,Choose Your Own Adventure,Visual Novel,RPG",92.0,Bureau 81,Bureau 81,welcome fdi newest operator role use detective skills assist field agents investigate mysterious crimes use cuttingedge fdi software dig clues solve puzzles uncover truth,3,1,6,1
1772050,Souls of White Star,"Early Access,Roguelike Deckbuilder,Turn-Based Tactics","Early Access,Roguelike Deckbuilder,Turn-Based Tactics,Roguelike,Hex Grid,Sci-fi,Card Battler,Deckbuilding,Exploration,Card Game,Turn-Based Combat,Singleplayer,Turn-Based Strategy,RPG,Strategy,Character Customization,Top-Down,Space,Tactical,Adventure",87.0,Souls of Star Game Lab.,IndieArk,souls white star scifi turnbased card wargame roguelike strategy game different design doublesided technology moving cards bandwidth draw cost test judgment decision,3,1,6,1
1771990,Nyaaaanvy,"Action,Multiplayer,PvP","Action,Multiplayer,PvP,Cute,Cats,Physics,3D,3D Platformer,Survival,Indie,Casual,Funny,3D Fighter,Singleplayer",96.0,Team DigitalMind,Phoenixx Inc.,physics sumowrestling game heated battle dignity among mysterious catlike creatures nyanvy wins battle true cat could,1,1,6,1
1772070,Unveiled,"Casual,Turn-Based Tactics,Visual Novel","Casual,Turn-Based Tactics,Visual Novel,Anime,PvE,Family Friendly,Strategy,Strategy RPG,Turn-Based Strategy,RPG,2D,Cute,Conversation,Tactical RPG,Linear,Turn-Based Combat,Fantasy,Medieval,Tactical,Nature",0.0,AnotherIndieGameDev,AnotherIndieGameDev,unveiled visual novel game unique twist turn based strategy added story taken super popular isekai genre japan boy died reincarnated fantasy world,1,1,1,0
1772180,Eat Colors,"Precision Platformer,Action,Cute","Precision Platformer,Action,Cute,Pixel Graphics,Action-Adventure,Clicker,Platformer,Side Scroller,2D Platformer,2D,Indie,Atmospheric,Retro,Adventure,Free to Play,Old School,Linear,Singleplayer",94.0,Icy Mountain Studios,GoGo Games Interactive,face extreme challenges precision platformer every move daring jump use skill fling stick surfaces navigating adrenalinefilled scenes unpredictable obstacles,0,1,6,1
1772230,WordKiller,"Education,Word Game,Minimalist","Education,Word Game,Minimalist,2D Platformer,Text-Based,Casual,Strategy,Puzzle,Puzzle Platformer,Exploration,Indie,2D,Logic,Singleplayer",0.0,GodTalent,GodTalent,simple funny fascinating game learning english words chinese words playing,1,2,0,0
1772270,Flappy Octane,"Casual,Arcade,Platformer","Casual,Arcade,Platformer,2D Platformer,Precision Platformer,2D,Procedural Generation,Free to Play,Indie,Singleplayer",90.0,ncj,ncj,flappy octane endless level speed increasing game pick car jump rings rings generated random heights speed game increases far get get leaderboards,0,2,6,1
1772310,Grey Heritage: Faded Vision,"Tactical RPG,JRPG,Turn-Based Tactics","Tactical RPG,JRPG,Turn-Based Tactics,Strategy RPG,Turn-Based Strategy,Party-Based RPG,Inventory Management,Lore-Rich,Strategy,RPG,Fantasy,Anime,Wargame,Story Rich,Turn-Based Combat,Pixel Graphics,Choices Matter,Emotional,2D,Adventure",72.0,BTrain Studio,BTrain Studio,command rebellion leon beaumont exiled prince astrea king betrayed engage classic turnbased tactical rpg experience unravel untold secrets past recruit allies manage inventory train soldiers jrpg inspired journey,3,2,6,1
1772620,Bad Guy: Neighborhood,"Gore,Violent,Third-Person Shooter","Gore,Violent,Third-Person Shooter,Open World,Physics,Memes,Funny,Sandbox,Shooter,Dating Sim,Crime,Dark,Action,Adventure,Indie,Singleplayer,Third Person,Nudity,3D,Combat",0.0,Cavumono,Cavumono,bad guy roams violent neighborhood full chaos secrets,4,2,1,0
1772490,Dungeon Color,"Puzzle,Colorful,Casual","Puzzle,Colorful,Casual,Difficult,Pixel Graphics,Relaxing,2D,Singleplayer,Retro,Abstract,Cute,Top-Down,Minimalist,Logic,Music-Based Procedural Generation,Atmospheric,Strategy,Indie,Arcade,Linear",97.0,Gagonfe,Gagonfe,dungeon color topdown puzzle game switch flames order achieve rainbow flame room interact special obstacles melt brain find exit cute colorful hard fun,1,2,6,1
1772410,Blood Red Fists,"Action,2D Fighter,Beat 'em up","Action,2D Fighter,Beat 'em up,Action Roguelike,Side Scroller,2D,Pixel Graphics,Old School,Martial Arts,Retro,Gore,Indie,Combat,Open World,Singleplayer",0.0,Sunshine Error,Sunshine Error,explore vast crime ridden city fight enemies first person mode talk random strangers steal sell various items gamble money gain experience spend helpful skills try stay alive retro beat em,1,2,1,0
1772710,Aeroplane Blaster,"Casual,Action,Jet","Casual,Action,Jet,Side Scroller,Combat,Soundtrack,Gun Customization,Arcade,Survival,Colorful,Score Attack,Singleplayer,Flight,Space,Spaceships,Space Sim,Runner,2D,Retro,Shoot 'Em Up",84.0,khukhrovr,khukhrovr,aeroplane blaster become test pilot test latest fighter jet defend country attack fight hostile aliens different dimensions rid world alien threat,1,2,6,1
1772650,Stop the Bus!,"Simulation,Automobile Sim,3D Platformer","Simulation,Automobile Sim,3D Platformer,3D,Comedy,Driving,Funny,Controller,Score Attack,Indie,Casual,Tutorial,Singleplayer",0.0,BUS.KING,BUS.KING,bus simulation record breaking game,1,2,1,0
1772630,Huckleberry Fields Forever,"Early Access,Indie,Platformer","Early Access,Indie,Platformer,Procedural Generation,2D Platformer,Action-Adventure,Open World,Mystery,Detective,2D,Controller,Action,Story Rich,Cartoony,Adventure,Family Friendly,Investigation,Cartoon,4 Player Local,Co-op",0.0,Enoznal LLC,Enoznal LLC,mystery intrigue adventure explore great destinations world stalk master thief far corners globe huckleberry fields forever unique blend precision platforming procedurally generated content openworld adventure,4,2,1,0
1772720,Village of Zombies,"Online Co-Op,Multiplayer,Zombies","Online Co-Op,Multiplayer,Zombies,Horror,Turn-Based Combat,Third-Person Shooter,Shooter,Team-Based,Co-op,Indie,3D,Third Person,Action,Gun Customization,Singleplayer,Post-apocalyptic,Atmospheric,Sci-fi,Dark Fantasy,Psychological Horror",83.0,Marco Games,Hoi 4 Deu,village zombies fight zombies mutants together players alone different maps goal survive many levels possible game always starts level level increase zombies stronger zombies come,1,2,6,1
1772780,Help Me,"Funny,Multiple Endings,RPGMaker","Funny,Multiple Endings,RPGMaker,Choose Your Own Adventure,Survival Horror,Choices Matter,Anime,Female Protagonist,Comedy,Interactive Fiction,Hand-drawn,Horror,Adventure,Gore,Parody,Casual,Indie,Old School,2D,Singleplayer",70.0,Wallace Lovecraft,Wallace Lovecraft,horrific choices matter adventure game need get house,1,2,6,1
1772810,Tails and Pines,"Sexual Content,Visual Novel,Nudity","Sexual Content,Visual Novel,Nudity,Casual,Story Rich,Dating Sim,Comedy,Romance,NSFW,Anime,Drama,Singleplayer,Hentai,Mature,Indie,Cats,Funny,Female Protagonist,Puzzle,LGBTQ+",72.0,Lollipop Revival,Lollipop Revival,two friends whose paths diverged meet many years however changed inhabit different worlds overcome old grudges hearts become something friends,1,2,6,1
1772800,Airborne Motocross,"Racing,Bikes,Flight","Racing,Bikes,Flight,Physics,Sports,Competitive,Motocross,Casual,Fast-Paced,Action,Asynchronous Multiplayer,Driving,Funny,Arcade,Colorful,Stylized,Offroad,Singleplayer,2.5D,Controller",0.0,KAMGAM e.U.,KAMGAM e.U.,fly bike race others explore youve got hang glider mounted dirt bike youll spend lot time air especially combine nitro booster,1,2,1,0
1772820,Mushy,"Casual,3D,Colorful","Casual,3D,Colorful,Action,Action-Adventure,Fantasy,Adventure,Cartoony,First-Person,Minimalist,Atmospheric,Faith,Modern,Mythology,Space,Combat,Linear,Physics,Free to Play,Singleplayer",86.0,Barji,Barji,mushy round based first person shooter attackers plant bomb defenders defuse engaging armed combat,0,2,6,1
1772830,Rusted Moss,"Platformer,Pixel Graphics,Action","Platformer,Pixel Graphics,Action,Story Rich,Adventure,2D Platformer,Action-Adventure,2D,Metroidvania,Precision Platformer,Twin Stick Shooter,Difficult,Female Protagonist,Post-apocalyptic,Multiple Endings,Dystopian,Atmospheric,Dark,Indie,Retro",89.0,"faxdoc, happysquared, sunnydaze",PLAYISM,rusted moss twinstick shooter metroidvania sling around map grapple blasting way witches rusted machine monstrosities alike wasteland harboring mankind since fallen fae long forgotten knock humanitys door,1,2,6,1
1772840,Dragon War,"Action,Battle Royale,3D Platformer","Action,Battle Royale,3D Platformer,Arena Shooter,Third-Person Shooter,Flight,3D,Realistic,Third Person,Medieval,Fantasy,Hunting,Mythology,Magic,Dragons,Combat,Physics,PvP,PvE,Early Access",0.0,QJ,QJ,realtime combat game played flying dragon third person stage game mode mainly chaos main themes game flying dragon magic,1,2,1,0
1772920,Para Bellum - Hold the Line,"Strategy,RTS,Tower Defense","Strategy,RTS,Tower Defense,Action RTS,Real Time Tactics,Wargame,3D,Realistic,Stylized,Top-Down,Military,Modern,Tactical,War,Choices Matter,Combat,Singleplayer,Indie",92.0,Laukaus Games,Laukaus Games,para bellum hold line real time small unit tactics game task hold enemy attacks wave wave using variety different units supports arsenal best abilities campaign skirmish modes,4,2,6,1
1773060,Shoot Trip Die,"Action Roguelike,Bullet Hell,Shoot 'Em Up","Action Roguelike,Bullet Hell,Shoot 'Em Up,Twin Stick Shooter,Roguelite,Perma Death,Shooter,Arcade,Roguelike,2D,Dark Humor,Dark Comedy,Procedural Generation,Controller,Action,Cartoony,Colorful,Pixel Graphics,Psychedelic,Psychological",87.0,Levi Ramirez,Levi Ramirez,shoot trip die psychedelic arcade roguelike romp finger blast way dozens levels mowing strange monsters collecting even weirder items get back pissed stained mattress got kick got bite itll mess got takes,1,2,6,1
1773110,Second to Nun,"Action,2D Fighter,Controller","Action,2D Fighter,Controller,Pixel Graphics,Arcade,Beat 'em up,Top-Down,Retro,Funny,Combat,Female Protagonist,2D,Satire,Multiple Endings,Score Attack,Singleplayer,Fighting,Indie",0.0,Tydecon Games,Tydecon Games,second nun topdown budgetfriendly pixelart retro topdown fighting classic game beat way top become top nun gruelling challenges island trials tribulations,1,2,1,0
1773180,The Matriarch,"Multiplayer,Party Game,Funny","Multiplayer,Party Game,Funny,Conspiracy,Social Deduction,Indie,Dark Comedy,Co-op,Casual,Strategy,Stealth,Team-Based,2D,Survival,Werewolves,Cartoony,Stylized,Comedy,Time Management,Satire",76.0,Chewa,Chewa,play hide seek diabolical convent everyone imposter,1,2,6,1
1773320,Coin Treasures,"Clicker,Gambling,Collectathon","Clicker,Gambling,Collectathon,Idler,Arcade,Management,Automation,Resource Management,Casual,Colorful,Comedy,3D,Strategy,Relaxing,Time Management,Building,Pirates,Atmospheric,Simulation,First-Person",79.0,Braincircus,Braincircus,coin treasures coin pushercoin dozer steroids including incremental progress realistic physics numerous upgrades unlocks stunning graphics,0,2,6,1
