app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1779840,Stardander Revenant,"RPG,Visual Novel,Strategy RPG","RPG,Visual Novel,Strategy RPG,Female Protagonist,2D,Story Rich,Turn-Based Combat,Multiple Endings,LGBTQ+,Anime,Colorful,Fantasy,Magic,Medieval,Adventure,Emotional,Singleplayer,Indie",92.0,Fancy Fish Games,Fancy Fish Games,griselda wants friends dianthus dianthus cant stand love hate work together keep forest safe dangerous fae working together help bring closer griselda somehow pass blantrees class,0,2,6,1
1779940,Play Outside Simulator,"Simulation,Casual,Walking Simulator","Simulation,Casual,Walking Simulator,Exploration,FPS,3D,Relaxing,Early Access,Open World,Singleplayer",0.0,CataStoica,CataStoica,play outside game favorite activities pc without really going outside,1,2,1,0
1779990,My Furry Detective,"Visual Novel,Sexual Content,Story Rich","Visual Novel,Sexual Content,Story Rich,Casual,Nudity,Dating Sim,Romance,Anime,NSFW,Singleplayer,Hentai,Drama,Mature,Comedy,Cinematic,Adventure,Indie,Linear,Cute,Short",87.0,Dirty Fox Games,Dirty Fox Games,mysterious crime one could solve rests shoulders well also partner department everyone makes fun knowsmaybe shes actually great detective disguise,1,2,6,1
1780100,Nonorelia,"Choose Your Own Adventure,Puzzle,Visual Novel","Choose Your Own Adventure,Puzzle,Visual Novel,2D,Cute,Relaxing,Choices Matter,Conversation,Multiple Endings,Casual,Story Rich,Anime,Logic,Sci-fi,Robots,Singleplayer,Futuristic,Artificial Intelligence,Early Access",0.0,Middle Edge Software,Middle Edge Software,nonogram puzzle game scifi visual novel rolled one solve puzzles overcome obstacles noah von sterne struggles save colony reunite family unwind sharpen mind relaxing picture random asmr modes,3,2,1,0
1780110,Take As Needed,"Indie,Puzzle,Choices Matter","Indie,Puzzle,Choices Matter,Dystopian,Visual Novel,Multiple Endings,2D,Atmospheric,Conversation,Conspiracy,Casual,Futuristic,Story Rich,Stylized,Philosophical,Hex Grid,Investigation,Artificial Intelligence,Dark,Singleplayer",0.0,Chromeleon Games,Chromeleon Games,assume lead drug development role mazer foremost pharmaceutical company world create groundbreaking drugs customers work hard impress bosses try ruffle many feathers,1,2,0,0
1780150,Maze Mayhem,"Early Access,Choices Matter,Arcade","Early Access,Choices Matter,Arcade,Action,Puzzle,Minimalist,Pixel Graphics,Funny,Grid-Based Movement,Top-Down,Precision Platformer,Puzzle Platformer,Character Customization,Conversation,2D,Dark Humor,Memes,Mystery,Old School,Linear",0.0,Matthew McClymond,Matthew McClymond,welcome game maze mayhem small simple game loads gameplay revolving around compact mazelike levels filled secrets puzzles action would think could find game try demo see mazes hidden today,1,2,0,0
1780270,Laptop Tycoon,"Simulation,Strategy,Life Sim","Simulation,Strategy,Life Sim,Realistic,Artificial Intelligence,RTS,Idler,Sandbox,Exploration,Immersive Sim,2D,Management,Isometric,Modern,Economy,PvE,Turn-Based Tactics,Level Editor,6DOF,Resource Management",76.0,Roastery Games,Roastery Games,welcome laptop tycooncompete tech giants opportunity show skills business management start laptop company choose hire best people company buy upgrade office start building dream laptop,1,2,6,1
1780260,Challenge Dream Cat,"Adventure,Casual,Puzzle","Adventure,Casual,Puzzle,Roguelike,3D Platformer,Action Roguelike,Puzzle Platformer,Runner,3D,Cartoony,Cute,Third Person,Cats,Comedy,Emotional,Family Friendly,Fantasy,Funny,Pool,Relaxing",87.0,SecondFox,eTIRUe,control cute cat move forward break various traps terrain get treat game casual run game anyone enjoy,1,2,6,1
1780290,"Let's Puzzle","Puzzle,Casual,2D","Puzzle,Casual,2D,Board Game,Minimalist,Relaxing,Multiplayer,Tabletop,2D Platformer,Colorful,Cute,Indie,Atmospheric,Family Friendly,Funny,Singleplayer",100.0,Zindeaxx Games,Unknown,lets puzzle transforms memories jigsaw challenges enjoy collaborative realtime puzzling personal music integration custom puzzles varying levels difficulty relax play create,1,3,6,1
1780280,Find The Murderer,"Exploration,Puzzle,Adventure","Exploration,Puzzle,Adventure,Third Person,Open World,Detective,Thriller,Crime,Investigation,Indie,Violent,Singleplayer,Horror",50.0,Ilmir Nasertdinov,Ilmir Nasertdinov,someone committed murder village detective arrives crime scene help find murderer,1,3,5,1
1780300,Hello World,"Adventure,Puzzle,Casual","Adventure,Puzzle,Casual,Action-Adventure,Platformer,2D Platformer,Memes,Puzzle Platformer,Hidden Object,2D,Cute,Colorful,Drama,Funny,Linear,Conversation,Physics,Singleplayer,Indie",95.0,Coffee Plantation Research Base,Coffee Plantation Research Base,hello world npcnpc,0,3,6,1
1780310,Eletar Hero,"2D Platformer,Parkour,Arcade","2D Platformer,Parkour,Arcade,Old School,Platformer,Superhero,Adventure,Action,Side Scroller,2D,Fantasy,Indie,Mystery,Combat,Controller,Linear,Singleplayer",0.0,APGames,APGames,eletar hero platformer use ability acquired ancient alien race traverse different mazelike levels defeat many bosses collect abilities ancient eletar left behind stop madman taking world,1,3,0,0
1780340,Cyber Runner 2048,"Visual Novel,Exploration,Roguelite","Visual Novel,Exploration,Roguelite,2D,Pixel Graphics,Cute,Relaxing,Indie,Retro,Singleplayer,Adventure",0.0,ASGAME,khukhrovr,cyber runner factory production cyborgs failure hordes hostile mechanisms filled streets city government sent fight huge forces lose confidence,1,3,1,0
1780380,Golf Solitaire Simple,"Solitaire,Card Game,2D","Solitaire,Card Game,2D,Casual,Minimalist,Logic,Singleplayer,Free to Play,Indie,Tabletop",80.0,Jousting Knight Games,Jousting Knight Games,simple golf solitaire game several common rule variations challenge mode beat levels,0,3,6,1
1780420,The Quiet Apocalypse,"Adventure,Walking Simulator,Open World","Adventure,Walking Simulator,Open World,Exploration,First-Person,Post-apocalyptic,Story Rich,Mystery,Psychological,Singleplayer,Stylized,Atmospheric,Conspiracy,Dark,Difficult,Interactive Fiction,Narrative,Psychological Horror,Puzzle,Survival",64.0,Little Denis Games,Little Denis Games,quiet apocalypse firstperson story adventure set beautiful open world join father dangerous trek km pristine wilderness race save life special child,1,3,5,1
1780410,Christmas Slots - Casino Game,"Solitaire,Gambling,Match 3","Solitaire,Gambling,Match 3,Relaxing,Casual,Loot,Simulation,Strategy,Point & Click,Board Game,2D,Cartoony,Hand-drawn,Indie,Minimalist,Tabletop,Singleplayer,Card Game,Realistic,Stylized",0.0,Boogygames Studios,Boogygames Studios,step world festive cheer excitement christmas slots ultimate casino game combines thrill spinning reels joyous spirit holiday season get ready merry gambling experience filled colorful symbols jingle bells chance win big,1,3,1,0
1780450,Buggy Game,"Racing,Top-Down,Singleplayer","Racing,Top-Down,Singleplayer,Pixel Graphics,Action,Driving,Simulation,Controller,Physics,Procedural Generation,Indie,Competitive,Retro,Offroad,Combat Racing,Roguelite,Arcade,Side Scroller,2D,Sports",100.0,Properly Decent,Properly Decent,retro rally racing simulation twist,1,3,6,1
1780520,The Vellescian Gambit,"RPG,Visual Novel,Time Management","RPG,Visual Novel,Time Management,Choose Your Own Adventure,2D,Historical,Medieval,Choices Matter,Trading,Singleplayer,Text-Based,Adventure,Interactive Fiction",92.0,Vellescian Games,Vellescian Games,play role merchants apprentice sinspired realistic setting full trading companies business ploys short h replayable visual novelrpg logistics trading aspects brought life beautiful baroque paintings classical music,1,3,6,1
1780490,Skull Bullets,"Action,Platformer,2D Platformer","Action,Platformer,2D Platformer,Side Scroller,2D,Survival,Combat,Singleplayer",0.0,Neki4 Electronics,Neki4 Electronics,skull bullets roguelike game rpg elements risen dead shooter trying get endless forest undead upgrade skills get new weapons deal whole crowd enemies able get depends,1,3,1,0
1780530,Cyber Sweep,"Casual,Puzzle,Tabletop","Casual,Puzzle,Tabletop,3D,Logic,Sci-fi,Futuristic,Space,Tactical,Indie,Colorful,Singleplayer,Benchmark",0.0,Fuyu Games AB,Fuyu Games AB,mines randomly distributed find removing blocks beacons guide showing many adjacent mines win mines either surrounded removed careful hit mine,1,3,0,0
1780570,Rakuten,"Action,Adventure,2D Fighter","Action,Adventure,2D Fighter,Beat 'em up,MOBA,Shooter,Arena Shooter,Bullet Hell,Shoot 'Em Up,Top-Down Shooter,2D,Top-Down,Flight,Funny,Futuristic,Space,Tactical,Combat,Physics,PvE",0.0,TheRealDan,TheRealDan,rakuten physics based space shooter pilot rocketship shoot enemy spacecraft unlock upgrades increase capabilities available weaponry,1,3,1,0
1780690,The Tale of Fighting Nymphs,"Free to Play,Indie,3D Fighter","Free to Play,Indie,3D Fighter,Female Protagonist,Cute,Anime,Controller,Third Person,Action,3D Platformer,Singleplayer,Multiplayer,PvP,Nature,Sci-fi,Fantasy,Sexual Content,Nudity,2D Fighter,Fighting",88.0,studio Dynamic Arts,studio Dynamic Arts,fighting game looks like anime style,0,3,6,1
1780720,Nott Longa,"Adventure,Alternate History,Point & Click","Adventure,Alternate History,Point & Click,Visual Novel,Puzzle,Psychological Horror,Interactive Fiction,Design & Illustration,Pixel Graphics,Noir,Exploration,Hidden Object,Choose Your Own Adventure,2D,Psychedelic,1980s,Philosophical,Retro,Conversation,Open World",80.0,Amhardcore,Amhardcore,folk horror graphic adventure nostalgia lost futures decay designed interactive nighttime story enhance dreams collect hidden objects help strange inhabitants solve arcane riddles find way home ruinous reality haunted glitches folkloric creatures,1,3,6,1
1780840,Loch Ness,"Early Access,Horror,Online Co-Op","Early Access,Horror,Online Co-Op,Survival Horror,Mythology,Exploration,Mystery,Investigation,Dark,Atmospheric,First-Person,Realistic,Adventure,Action-Adventure,Interactive Fiction,Resource Management,3D,Character Customization,Multiplayer,Inventory Management",39.0,JFi Games,JFi Games,loch ness player coop horror hunter team must navigate precarious waters use equipment hunt nessies feeding ground lay bait lure careful lurking deep beneath lake creature ancient mankind,3,3,3,1
1780850,Cthulhu Dungeon,"Early Access,Roguelike Deckbuilder,Card Battler","Early Access,Roguelike Deckbuilder,Card Battler,Card Game,Deckbuilding,2D,Roguelike,Moddable,Level Editor,Lovecraftian,Voxel,Strategy,Pixel Graphics,Casual,Turn-Based Strategy,Turn-Based Tactics,Traditional Roguelike,Singleplayer,Solitaire,Stylized",65.0,SanYeGame,SanYeGame,dbgroguelikedbgmod,1,3,5,1
1780900,Knockball pool,"Action,Casual,Simulation","Action,Casual,Simulation,Arcade,Puzzle,Golf,Singleplayer,Pool,Indie,2D,Board Game,Physics,Artificial Intelligence",0.0,LGT SIA,LGT SIA,play computer physicsbased billiards hit,1,3,1,0
1780960,Sumy Shelltris - ICEBLOCKS 1,"Arcade,Casual,Strategy","Arcade,Casual,Strategy,Cartoony,Colorful,Puzzle,Board Game,Stylized,2D,Comedy,Singleplayer,Fantasy,Logic,Relaxing,Philosophical,Family Friendly,Faith,Mythology,Tactical,Text-Based",0.0,Mario Roberto da Silva,Star Shell,tetris mutant tetris,1,3,1,0
1780990,Fallen Flowers,"Casual,RPG,Word Game","Casual,RPG,Word Game,JRPG,Visual Novel,Puzzle,Puzzle Platformer,Clicker,2.5D,2D,Pixel Graphics,Horror,Dystopian,Linear,RPGMaker,Singleplayer",81.0,Dawnwing House,RMking,strange atmosphere strange things performance familiar strange familiar room familiar look everything start go,1,3,6,1
1781010,Pine Hearts,"Wholesome,Exploration,Cute","Wholesome,Exploration,Cute,Puzzle,Metroidvania,Collectathon,Story Rich,3D,Isometric,Emotional,Relaxing,Stylized,Family Friendly,Casual,Colorful,Minimalist,Narrative,Nature,Adventure,Singleplayer",95.0,Hyper Luminal Games Ltd,Little Nook,pine hearts cosy little narrativeadventure game set sleepy scenery pine hearts caravan park explore great outdoors uncover items unlock new paths discover little secrets stuffed throughout park,4,3,6,1
1781030,Fishing Paradiso,"Pixel Graphics,Fishing,RPG","Pixel Graphics,Fishing,RPG,2D,Adventure,Relaxing,Cute,Singleplayer,Emotional,Immersive Sim,Top-Down,Fantasy,Linear,JRPG,Farming Sim,Open World,Comedy,Action RPG,Indie,Simulation",91.0,Odencat,Odencat,embark relaxing tropical adventure cozy fishing rpg explore wondrous locations befriend charming cast characters quest become master angler discover true meaning paradise,3,3,6,1
1781040,Super Kakuro - Cross Sums,"Casual,Puzzle,Board Game","Casual,Puzzle,Board Game,2D,Colorful,Minimalist,Family Friendly,Logic,Relaxing,Tutorial,Singleplayer",0.0,Dr. Cyril Splutterworth,Dr. Cyril Splutterworth,learn play popular japanese game kakuro cross sums play variety different board sizes use ingame assistance solve toughest puzzles,1,3,1,0
1781060,Amnesiac Adventurer,"Casual,Singleplayer,Puzzle","Casual,Singleplayer,Puzzle,Story Rich,Choose Your Own Adventure,Multiple Endings,Mystery Dungeon,2D,Top-Down,Cartoon,Colorful,Dragons,Fantasy,Logic,Medieval,Mystery,Choices Matter,Grid-Based Movement",0.0,RoundTable Games Studio,RoundTable Games Studio,brave adventurer almost end heroic journey realizes memories jumbled filled questions doubts must recall happened past remember first place,1,3,1,0
1781160,Electrician Simulator - First Shock,"Simulation,Education,Singleplayer","Simulation,Education,Singleplayer,Realistic,Indie,3D,Life Sim,Relaxing,Immersive Sim,Casual,Puzzle,Sandbox,Adventure,First-Person,Electronic,Open World,Family Friendly,Funny,Crafting,Memes",80.0,Take IT Studio!,Gaming Factory,learn ropes dad become electrician repair assemble sockets panels strips plugs chandeliers even change light bulbs oh dont mix wires results might shocking,0,3,6,1
1781170,The Flow Experience,"Arcade,Music,Atmospheric","Arcade,Music,Atmospheric,Colorful,Experience,Bullet Hell,Stylized,Fast-Paced,Soundtrack,Abstract,Psychedelic,Relaxing,Rhythm,2D,Space,Difficult,Indie,Action,Singleplayer,Emotional",75.0,Maximilian Croissant,Vanilla Noir,flow experience classic action game evading blocking enemy attacks rythmic interactions path personal growth move dash guard protect find true potential zenlike twist traditional arcade bullet hells,0,3,6,1
1781230,Happy Summer Quest,"Puzzle,2D,Pixel Graphics","Puzzle,2D,Pixel Graphics,Hidden Object,Singleplayer,Indie,Adventure",0.0,Mystical Artefacts Interactive,Mystical Artefacts Interactive,happy summer quest vacation great time adventure therefore decide go journey find precious stones distant lands despite unpredictable dangers may meet way,1,3,1,0
1781330,In Shape,"Casual,Adventure,Side Scroller","Casual,Adventure,Side Scroller,Isometric,Singleplayer,Indie",0.0,QuickBobber,QuickBobber,minimalistic arcade game move along winding plane switch shape figure match passing figures,1,3,0,0
1781380,Jumphobia: Homeward Bound,"Side Scroller,Precision Platformer,2D Platformer","Side Scroller,Precision Platformer,2D Platformer,Puzzle Platformer,Puzzle,Platformer,Action-Adventure,Character Customization,2.5D,Cute,Cyberpunk,Lore-Rich,Post-apocalyptic,Controller,Action,Cartoony,Stylized,Dystopian,Sci-fi,Dog",0.0,Wix Games,Wix Games,jump skip hop leap go far little wheel take play little delivery bot farflung future controlled monolithic mare corporation find way back home perilous deserts dead forests untold wild lands lie ahead,1,3,1,0
1781350,Fireboy & Watergirl: Fairy Tales,"Action,Adventure,Platformer","Action,Adventure,Platformer,Puzzle,2D Platformer,Puzzle Platformer,2D,Cute,Fantasy,Magic,Co-op,Local Co-Op,Nature,Female Protagonist,Physics,Singleplayer",95.0,Oslo Albet,Oslo Albet,fireboy watergirl back time fairies help,1,3,6,1
1781500,NoRoY,"Difficult,Psychological Horror,Precision Platformer","Difficult,Psychological Horror,Precision Platformer,Adventure,Replay Value,Platformer,Choices Matter,Dark,Action,Artificial Intelligence,2D Platformer,Horror,Singleplayer,Action-Adventure,2D,Quick-Time Events,Indie",77.0,Edco Games,Edco Games,dark adventure full tense moments test skills main goal climb top avoiding difficult obstacles disturbing creatures noroy agile single mistake cause lose progress inspired games like celeste getting,1,3,6,1
1781580,Anivenge,"Action,Casual,Arcade","Action,Casual,Arcade,2D,1980s,Retro,Old School,Pixel Graphics,Tutorial,Puzzle,Singleplayer,Indie,Early Access,Minimalist,Top-Down,Physics",0.0,"Fiery Aspen Studios, LLC","Fiery Aspen Studios, LLC",arcade style game play animal hopping around road trying crash cars work way different levels play survival mode many crash youre run,1,3,1,0
1781590,Valley Knights,"Tactical RPG,Turn-Based Tactics,Choices Matter","Tactical RPG,Turn-Based Tactics,Choices Matter,RPG,Perma Death,Strategy,Roguelike,3D,Top-Down,Singleplayer,Post-apocalyptic,Dark,Horror,Fantasy,1980s,Atmospheric,Crafting,Class-Based,Inventory Management,Mystery Dungeon",0.0,Long Road Games,Long Road Games,recruit company heroes save world ruins devastating cataclysm valley knights turnbased tactical roguelike rpg set darkhorror fantasy world every decision matters one lives forever,0,3,1,0
1781640,Spermicide,"Action,Casual,Top-Down Shooter","Action,Casual,Top-Down Shooter,Arcade,Shooter,Comedy,Bullet Hell,Immersive Sim,Flight,Shoot 'Em Up,2D,Anime,Cartoony,Atmospheric,Dark Comedy,Dark Humor,Funny,Memes,Lore-Rich,Psychological Horror",100.0,Frank Bondietti III,Frank Bondietti III,play microscopic spermicide craft one goal dont let sperm reach egg means necessary dont like preventing pregnancy cause sperm,1,3,6,1
1781720,Unstrong: Space Calamity,"3D Platformer,Platformer,Action-Adventure","3D Platformer,Platformer,Action-Adventure,3D,Cute,Third Person,LGBTQ+,Controller,Nonlinear,Open World,Action,Cartoony,Colorful,Stylized,Cats,Sci-fi,Space,Psychedelic,Adventure,Cartoon",0.0,origamihero games,origamihero games,sure world exploded youre drifting space find way make planet whole nothing stop mad scientist ladies like glasses soar space explore planets moons asteroids actionpacked platformer,1,3,1,0
1781750,Fly Dangerous,"Racing,6DOF,eSports","Racing,6DOF,eSports,Score Attack,VR,Free to Play,Space Sim,3D,PvP,Space,Multiplayer,Controller,Sci-fi,Early Access,Flight,Indie,Singleplayer,Realistic,Arcade",78.0,Stargoat Games,Stargoat Games,extremely high skillceiling dof flight racing variety environments leaderboards multiplayer vr support,0,3,6,1
1781760,Shadow Life,"Puzzle Platformer,Precision Platformer,Difficult","Puzzle Platformer,Precision Platformer,Difficult,Side Scroller,2D Platformer,Unforgiving,Platformer,Female Protagonist,2D,Controller,Action,Cartoony,Adventure,Racing,Retro,Old School,Combat,Singleplayer",0.0,Pirate Dog Games,Pirate Dog Games,explore temples caves slay monsters avoid traps hazards uncover hidden rooms destroy book dark magic defeat evil spirit inhabits world,1,3,1,0
1781890,The Coma 2B: Catacomb,"Dark,Horror,Action","Dark,Horror,Action,Adventure,Singleplayer,Survival Horror,2D,Mystery,Story Rich,Survival,Visual Novel,Puzzle,Mystery Dungeon,Exploration,Hand-drawn,Lore-Rich,Lovecraftian,Psychological Horror,Anime,Violent",79.0,"Dvora Studio Co., Ltd.",Headup,coma b catacomb korean survival horror adventure back story previous game coma vicious sisters story bridge full series return youngho hero coma venture forth terrifying mirror dimension,1,3,6,1
1781780,Rorys Restaurant Deluxe,"Casual,Match 3,Hidden Object","Casual,Match 3,Hidden Object,Cartoony,Singleplayer",0.0,Mad-Data  Games,HH-Games,rory graduated culinary school shes broke pay school debt help open small restaurant earn money pay debts play rorys restaurant unique match cooking game enjoy familiar match game mechanics challenging levels,1,3,1,0
1781920,Nakornsampan,"Casual,Strategy,Arcade","Casual,Strategy,Arcade,Puzzle,City Builder,Match 3,2D,Pixel Graphics,Indie,Building,Management,Resource Management,Singleplayer",70.0,MakhamDev,MakhamDev,match city building strategy game building interaction resource management,1,3,6,1
1781980,Mini Island: Winter,"Action,Casual,Shooter","Action,Casual,Shooter,Arcade,Side Scroller,2D,Cute,Colorful,Magic,Nature,Indie,PvE,Combat,Singleplayer",0.0,MACKINN7,MACKINN7,mini island winter one small hold gun boss rush minigame casual difficulty,1,3,1,0
1782010,Serendipity Hotel,"Adventure,Casual,Puzzle","Adventure,Casual,Puzzle,2D,Singleplayer,Indie",0.0,HOIT,hoit,detective invited serendipity hotel detective experience hotel become detective participate serendipity hotel event,1,3,1,0
1782000,The Mighty Quest,"RPG,Action RPG,2D Platformer","RPG,Action RPG,2D Platformer,2D,Old School,Combat,Singleplayer,Indie",0.0,Oleksandr Yefimov,Oleksandr Yefimov,evil growing time stand ground mighty quest fight way hordes enemies tricky bosses rpg elements platformer,1,3,0,0
1782030,Universal Enemies,"Action,Shooter,Action-Adventure","Action,Shooter,Action-Adventure,Third-Person Shooter,Twin Stick Shooter,2.5D,Cute,Cartoony,Split Screen,Third Person,Fantasy,PvE,Inventory Management,Controller,Female Protagonist,Story Rich,Singleplayer,Arcade,Colorful,Sci-fi",0.0,Uniene Team,Nap Harmonia,join riana team stop conspiracy monsters gone berserk depthscrolling action shooter lots characters monsters,1,3,1,0
1782050,Bloxi: The Word Game,"Casual,Word Game,Spelling","Casual,Word Game,Spelling,Puzzle,Arcade,Strategy,Education,2D,Cute,Minimalist,Family Friendly,Solitaire,Logic,1980s,Grid-Based Movement,Singleplayer",70.0,Cherry Beam,Cherry Beam,create words letters falling shapes flex vocabulary learn new words tactically use powerups avoid blocks stacking top see clear letters long last high get score,1,3,6,1
1782120,ZERO Sievert,"Extraction Shooter,Survival,Post-apocalyptic","Extraction Shooter,Survival,Post-apocalyptic,Looter Shooter,Top-Down,Pixel Graphics,Shooter,Action,Open World,Singleplayer,Indie,Adventure,Early Access,Exploration,Simulation,Loot,Strategy,Atmospheric,Base Building,Survival Horror",85.0,CABO Studio,Modern Wolf,zero sievert tense topdown extraction shooter challenges scavenge procedurallygenerated wasteland loot gear explore whats left devastated world odds stacked youll need survive,4,3,6,1
1782070,Blue Max: Aces of the Great War,"Flight,Wargame,Military","Flight,Wargame,Military,World War I,PvE,PvP,War,RTS,Shooter,3D,Historical,Turn-Based Tactics,Action,Turn-Based Combat,Vehicular Combat,Simulation,Pixel Graphics,Singleplayer,Hex Grid,Co-op",0.0,"Artech Digital Entertainment, Ltd.",Ziggurat,fly high historic fighter planes albatross diii fokker dvii shoot enemy planes fly skillfully enemy territory surveillance engage captivating gameplay featuring multiple mission options several historical locations,1,3,1,0
1782080,Das Boot: German U-Boat Simulation,"Action,Adventure,Simulation","Action,Adventure,Simulation,Strategy,Naval,Historical,World War II,3D Fighter,Action-Adventure,Shooter,Action RTS,Immersive Sim,Real Time Tactics,Submarine,Wargame,Pixel Graphics,Destruction,Military,Naval Combat,Tactical",0.0,"Artech Digital Entertainment, Ltd.",Ziggurat,victorious withstand pressure strategize defeat allied forces sea surface air rendered full multiple missions available taking strait gibraltar coastlines norway,1,3,1,0
1782130,1/2 Red Riding Hood,"Adventure,Action,Platformer","Adventure,Action,Platformer,Action RPG,2D Platformer,Bullet Hell,Side Scroller,2D,Anime,Cute,Female Protagonist,Pixel Graphics,Psychological Horror,Magic,Atmospheric,Choices Matter,Dark Fantasy,Demons,Fantasy,Horror",0.0,Succubella Games,Succubella Games,girl known red riding hood strength ten men completely different story familiar fairytale character red riding hood much darker twisted version,2,3,1,0
1782150,OVERLORD: ESCAPE FROM NAZARICK,"Action,Metroidvania,Anime","Action,Metroidvania,Anime,Female Protagonist,Action-Adventure,Pixel Graphics,2D Platformer,Exploration,Side Scroller,Spectacle fighter,2D,Comic Book,Dark Fantasy,Fantasy,Magic,Controller,Singleplayer,Hack and Slash,Villain Protagonist,Sexual Content",64.0,ENGINES Inc.,KADOKAWA CORPORATION,actionadventure game set rich world epic dark fantasy overlord latest installment series features original story overseen overlords creator kugane maruyama find clementines missing memories make escape,4,3,5,1
